,0,1
0,nocall,nocall
1,nocall,nocall
2,nocall,nocall
3,nocall,nocall
4,nocall,nocall
5,nocall,nocall
6,nocall,nocall
7,nocall,nocall
8,nocall,nocall
9,nocall,nocall
10,nocall,nocall
11,nocall,nocall
12,bucmot2,nocall
13,nocall,nocall
14,nocall,nocall
15,nocall,nocall
16,nocall,nocall
17,nocall,nocall
18,nocall,nocall
19,nocall,nocall
20,nocall,nocall
21,nocall,nocall
22,nocall,nocall
23,nocall,nocall
24,nocall,nocall
25,nocall,nocall
26,nocall,nocall
27,nocall,nocall
28,nocall,nocall
29,nocall,nocall
30,nocall,nocall
31,nocall,nocall
32,nocall,nocall
33,nocall,nocall
34,nocall,nocall
35,nocall,nocall
36,nocall,nocall
37,nocall,nocall
38,nocall,nocall
39,nocall,nocall
40,nocall,nocall
41,nocall,nocall
42,nocall,nocall
43,nocall,nocall
44,nocall,nocall
45,nocall,nocall
46,nocall,nocall
47,nocall,nocall
48,nocall,nocall
49,nocall,nocall
50,nocall,nocall
51,nocall,nocall
52,nocall,nocall
53,nocall,nocall
54,nocall,nocall
55,nocall,nocall
56,nocall,nocall
57,nocall,nocall
58,nocall,nocall
59,nocall,nocall
60,nocall,nocall
61,nocall,nocall
62,nocall,nocall
63,bucmot2,nocall
64,nocall,nocall
65,nocall,nocall
66,nocall,nocall
67,nocall,nocall
68,nocall,nocall
69,nocall,nocall
70,nocall,nocall
71,nocall,nocall
72,whtspa,nocall
73,nocall,nocall
74,nocall,nocall
75,nocall,nocall
76,nocall,nocall
77,whtspa,nocall
78,nocall,nocall
79,nocall,nocall
80,nocall,nocall
81,nocall,nocall
82,nocall,nocall
83,nocall,nocall
84,nocall,nocall
85,nocall,nocall
86,nocall,nocall
87,nocall,nocall
88,nocall,nocall
89,nocall,nocall
90,nocall,nocall
91,nocall,nocall
92,nocall,nocall
93,nocall,nocall
94,nocall,nocall
95,nocall,nocall
96,nocall,nocall
97,nocall,nocall
98,nocall,nocall
99,nocall,nocall
100,nocall,nocall
101,nocall,nocall
102,nocall,nocall
103,nocall,nocall
104,nocall,nocall
105,nocall,nocall
106,nocall,nocall
107,nocall,nocall
108,nocall,nocall
109,nocall,nocall
110,nocall,nocall
111,nocall,nocall
112,nocall,nocall
113,nocall,nocall
114,nocall,nocall
115,nocall,nocall
116,nocall,nocall
117,nocall,nocall
118,nocall,nocall
119,nocall,nocall
0,nocall,nocall
1,nocall,nocall
2,nocall,nocall
3,nocall,nocall
4,nocall,nocall
5,nocall,nocall
6,nocall,nocall
7,nocall,nocall
8,nocall,nocall
9,nocall,nocall
10,nocall,nocall
11,nocall,nocall
12,nocall,nocall
13,nocall,nocall
14,nocall,nocall
15,nocall,nocall
16,nocall,nocall
17,nocall,nocall
18,nocall,nocall
19,nocall,nocall
20,nocall,nocall
21,nocall,nocall
22,nocall,nocall
23,nocall,nocall
24,nocall,nocall
25,nocall,nocall
26,nocall,nocall
27,nocall,nocall
28,nocall,nocall
29,nocall,nocall
30,nocall,nocall
31,nocall,nocall
32,nocall,nocall
33,nocall,nocall
34,nocall,nocall
35,nocall,nocall
36,nocall,nocall
37,nocall,nocall
38,nocall,nocall
39,nocall,nocall
40,nocall,nocall
41,nocall,nocall
42,nocall,nocall
43,nocall,nocall
44,nocall,nocall
45,nocall,nocall
46,nocall,nocall
47,nocall,nocall
48,nocall,nocall
49,nocall,nocall
50,nocall,nocall
51,nocall,nocall
52,nocall,nocall
53,nocall,nocall
54,nocall,nocall
55,nocall,nocall
56,nocall,nocall
57,nocall,nocall
58,nocall,nocall
59,nocall,nocall
60,nocall,nocall
61,nocall,nocall
62,nocall,nocall
63,nocall,nocall
64,nocall,nocall
65,nocall,nocall
66,nocall,nocall
67,nocall,nocall
68,nocall,nocall
69,nocall,nocall
70,nocall,nocall
71,nocall,nocall
72,nocall,nocall
73,nocall,nocall
74,nocall,nocall
75,nocall,nocall
76,nocall,nocall
77,nocall,nocall
78,nocall,nocall
79,nocall,nocall
80,nocall,nocall
81,nocall,nocall
82,nocall,nocall
83,nocall,nocall
84,nocall,nocall
85,nocall,nocall
86,nocall,nocall
87,nocall,nocall
88,nocall,nocall
89,nocall,nocall
90,nocall,nocall
91,nocall,nocall
92,nocall,nocall
93,nocall,nocall
94,nocall,nocall
95,nocall,nocall
96,nocall,nocall
97,nocall,nocall
98,nocall,nocall
99,nocall,nocall
100,nocall,nocall
101,nocall,nocall
102,nocall,nocall
103,nocall,nocall
104,nocall,nocall
105,nocall,nocall
106,nocall,nocall
107,nocall,nocall
108,nocall,nocall
109,nocall,nocall
110,nocall,nocall
111,nocall,nocall
112,whtspa,nocall
113,nocall,nocall
114,nocall,nocall
115,nocall,nocall
116,nocall,nocall
117,nocall,nocall
118,nocall,nocall
119,nocall,nocall
0,nocall,rubwre1
1,wbwwre1,nocall
2,wbwwre1,rubwre1
3,nocall,nocall
4,nocall,rubwre1
5,nocall,nocall
6,nocall,nocall
7,nocall,nocall
